,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
30501,120.831994,612,5.064883726,544,4.502118868,0.0,0.0,68.0,68.0,68,-10.0,-10.0,0.0,1382.935661,37.18784292,56.86932835,60.415991,0.0,-0.286114684,1.529245148,0.653917393,2.62e-09,5.11e-05,0.0153335,0.015325,0.015274,0.498588278,1.163372648,0.003335468,1
15240,0.025307,55,2173.311732,66,2607.974078,30.25,5.5,60.5,60.5,55,0.0,1.0,0.090909091,0.000160111,0.0126535,0.0126535,0.0126535,0.0,0.0,1.0,1.0,0.0,0.0,0.025307,0.025307,0.025307,-10.0,-10.0,0.0,0
5188,177.000945,618,3.491506783,381,2.152530881,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.495004,58.74942556,64.37780018,59.015838,0.0,0.273805001,1.095803058,0.912572741,1.6e-09,3.99694e-05,0.015493333,0.015507,0.015439,-1.025783884,1.35937214,0.002579783,0
8554,0.098559,2601,26390.28399,3484,35349.38463,30223.73443,173.8497467,178.9705882,97.0,66,1.414507466,0.649817388,0.971387245,0.00052512,0.022915505,0.067785735,0.078329,0.0,-1.380279159,2.958072929,0.338057926,8.77633e-05,0.009368208,0.0086234,0.004161,1.3e-05,1.42900336,0.919108591,1.086370516,0
34843,82.375539,30480,370.0127534,22143,268.8055249,4597.44219,67.80444078,110.3207547,62.0,56,2.13794646,0.801138599,0.614611829,591.0260441,24.31102721,42.60512369,44.733201,0.0,-0.262606425,1.752501995,0.57061276,0.195167978,0.4417782,0.274497648,4e-06,2e-06,1.864014445,0.621342675,1.609406135,1
11983,0.015199,55,3618.659122,66,4342.390947,30.25,5.5,60.5,60.5,55,0.0,1.0,0.090909091,5.77524e-05,0.0075995,0.0075995,0.0075995,0.0,0.0,1.0,1.0,0.0,0.0,0.015199,0.015199,0.015199,-10.0,-10.0,0.0,0
9021,118.026108,513,4.346495946,381,3.228099329,365.04,19.10601999,89.4,105.0,105,-2.449489743,-0.816496581,0.21371387,2401.38901,49.00396933,53.1225258,59.013686,0.0,-0.360654062,1.084045365,0.92247062,3.98e-07,0.000630786,0.025691667,0.025351,0.025148,1.62020101,0.861887752,0.024552161,0
30042,105.728253,544,5.145266138,476,4.502107871,0.0,0.0,68.0,68.0,68,-10.0,-10.0,0.0,1078.748542,32.8443076,56.3811308,60.400656,0.0,-0.367143547,1.716618036,0.582540774,7.54e-10,2.75e-05,15.08864586,15.088653,15.088602,-0.780614992,1.597658684,1.82e-06,1
30237,97.065587,791774,8157.103094,496383,5113.892733,6354.240534,79.71349029,128.8157,107.0,68,0.82102916,0.762928581,0.618818128,776.1627174,27.85969701,48.88321341,49.879266,2.059392,-0.107257368,1.680701028,0.569923601,9.94e-05,0.009967624,0.000883634,3.2e-05,3.2e-05,0.256320087,0.085440029,11.280262,1
1333,0.252518,4713,18664.01603,6155,24374.50004,15799.28947,125.6952245,143.0,105.0,66,0.906955697,0.612592883,0.878987584,0.003443472,0.058681108,0.127935461,0.113089,0.0,0.759007171,2.180181415,0.458677426,8.87247e-05,0.009419381,0.010906588,0.011322,5e-06,-0.132305432,1.157357157,0.863641405,0
38831,14.321609,8413,587.4339957,36834,2571.917722,275866.8978,525.2303283,400.4159292,154.0,68,1.407473536,0.632895534,1.311711873,23.18549524,4.815131903,6.495830398,7.010065,0.0,-0.320386614,1.349045162,0.741265028,0.005169251,0.071897503,0.050390606,0.026679,0.026659,0.989392057,0.330075526,1.426803692,1
8488,0.103292,2243,21715.13767,2829,27388.3747,34445.23731,185.5942815,187.8518519,97.0,66,1.468555784,0.656549603,0.987982177,0.000597111,0.02443586,0.066096593,0.078798,0.0,-1.559356684,2.704901384,0.369699245,8.58474e-05,0.009265388,0.010196667,0.007333,3.3e-05,0.927214307,1.096949965,0.908668289,0
8714,0.057082,171,2995.69041,171,2995.69041,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,0.000449932,0.021211601,0.02201125,0.0154815,0.0,0.923515884,1.037698687,0.963670874,0.0,0.0,0.015475,0.015475,0.015475,-10.0,-10.0,0.0,0
32584,34.238997,2604,76.05362973,5545,161.9498375,96974.54705,311.4073651,194.0238095,76.0,68,1.137004028,0.404691165,1.604995623,190.9189335,13.81734177,8.706808762,0.525219,0.0,1.77637419,0.63013631,1.586958224,0.003319087,0.057611516,0.032056083,0.015284,1.9e-05,0.873371397,0.556088187,1.797210069,1
32943,120.057866,632616,5269.259075,324030,2698.948522,22611.40524,150.3708923,248.5440374,258.0,68,-0.188652786,1.200658151,0.60500704,1198.209145,34.61515773,59.90678385,59.918224,0.0,-0.000991486,1.730651766,0.577816993,3.47e-05,0.005894005,0.002375114,0.000418,0.000399,0.996154846,0.33527523,2.481567306,1
25125,0.525114,1085,2066.218002,4100,7807.828395,215144.0942,463.8362795,272.8947368,68.0,68,1.325218051,0.44173935,1.699689356,0.05765887,0.240122614,0.293036105,0.508897,0.0,-2.696883369,1.2203603,0.81943013,0.000227483,0.015082534,0.01245,0.007752,1e-06,0.934458357,0.825391804,1.21144852,1
2165,59.239527,447,7.545637561,276,4.65905138,356.484375,18.88079381,90.375,105.0,105,-2.323790008,-0.774596669,0.208916114,874.8063992,29.57712628,29.5987915,29.528134,0.0,0.007166771,1.000732499,0.999268037,3.6e-11,6e-06,0.015528,0.015528,0.015522,0.0,1.0,0.000386399,0
26715,33.3843,1739,52.09035385,4827,144.5889235,311526.9643,558.1460062,234.5,76.0,68,0.851927622,0.298309041,2.380153545,187.4836078,13.69246537,8.748475571,0.0685025,0.0,1.901769953,0.638926252,1.565125862,4.52e-05,0.00672356,0.01170025,0.015324,1.4e-05,-1.616888981,1.738104528,0.574650965,1
21125,34.065038,2204,64.69976637,5032,147.7174339,117151.4983,342.2740105,212.8235294,76.0,68,1.199245562,0.423121607,1.608252675,170.3970632,13.05362261,7.540642676,0.287063,0.0,1.667026823,0.577666668,1.731102131,0.000231587,0.015217984,0.014345273,0.015532,5.7e-05,-0.233945687,0.938907043,1.060836185,1
31909,59.148918,601,10.16079449,500,8.453240007,151.44,12.30609605,73.4,68.0,68,1.316420734,0.438806911,0.167657984,388.0069264,19.69789142,43.61153973,59.122348,0.0,-2.362304868,2.214020719,0.451666957,56.83143732,7.538662834,7.538693833,7.5386605,3e-06,1.33e-05,1.000003714,0.999995888,1
31414,33.563401,1807,53.83840571,4897,145.9029733,141596.8489,376.2935674,223.4666667,76.0,68,1.175677817,0.413152602,1.683891262,181.7614451,13.48189323,8.2301369,0.0654595,0.0,1.816809537,0.610458543,1.638112877,5.16e-05,0.007184589,0.010276111,0.015186,2.5e-05,-2.050175344,1.426819474,0.699154442,1
10377,4.319508,432,100.0113902,365,84.50036439,430.691358,20.75310478,88.55555556,90.0,105,-0.208804098,-0.792384784,0.234351246,4.522523573,2.126622574,2.397173667,4.294027,0.0,-2.675867391,1.12722102,0.887137467,3.999336887,1.999834215,1.439398333,0.025407,0.025197,2.121162829,0.707159285,1.389354266,0
36167,0.158352,1088,6870.76892,3703,23384.6115,418141.8056,646.6388525,266.1666667,68.0,68,0.91936944,0.30645648,2.429450917,0.002972822,0.054523587,0.0995725,0.104678,0.0,-0.280915119,1.82622797,0.547576763,0.000155757,0.012480268,0.012733667,0.0122625,7e-06,0.113258785,1.019743052,0.980100109,1
35529,120.050119,211921,1765.271053,40837,340.1662601,220178.9261,469.2322731,323.6338028,87.0,87,1.512899792,0.504299931,1.449886473,1182.146614,34.38235906,58.67730794,59.087396,0.0,-0.035781844,1.706610877,0.585956655,0.223052544,0.472284389,0.386537787,6.1e-05,2.5e-05,2.454941104,0.818389927,1.221832394,1
5036,4.089557,353,86.31741775,327,79.95976092,487.75,22.08506283,85.0,78.0,66,0.950868927,0.860309982,0.259824269,3.116097504,1.765247151,3.057494,4.073989,0.0,-1.72751164,1.732048681,0.577350978,3.42e-09,5.84599e-05,5.93333e-05,1.9e-05,1.7e-05,2.069796169,0.724143563,0.985278586,0
34634,34.088129,1806,52.98032051,4895,143.598377,141410.8322,376.0463166,223.3666667,76.0,68,1.175653053,0.413158326,1.683538203,187.4949421,13.69287925,8.4033804,0.0664635,0.0,1.826551615,0.613704412,1.629448935,5.19e-05,0.007207153,0.010384556,0.015335,2.7e-05,-2.060637979,1.437121629,0.694026146,1
38619,33.35294,1807,54.17813242,4896,146.793656,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,179.2503144,13.38843958,8.159796433,0.075006,0.0,1.8115906,0.609465829,1.640781077,0.000708004,0.026608354,0.021535778,0.015636,6.1e-05,0.66517957,0.807069011,1.235541807,1
114,96.000605,32687,340.4874376,34699,361.4456388,8206.962004,90.59228446,136.6855984,93.0,54,1.446666191,0.912722302,0.662778563,603.2897717,24.56195782,48.74689065,44.838469,21.477453,0.477375014,1.11023062,0.50386717,0.002530613,0.050305196,0.037786735,0.026914,0.026852,0.648406302,0.217367911,1.331292456,0
14243,0.157852,1963,12435.69926,2231,14133.49213,32559.68595,180.4430269,190.6363636,101.0,66,1.490271448,0.69072419,0.946529945,0.001610956,0.04013672,0.094053091,0.0977605,0.0,-0.277108524,2.343317806,0.42674536,0.000181398,0.013468417,0.015457,0.015346,1.2e-05,0.02472451,1.146756912,0.871347399,0
15276,122.871469,153634,1250.3635,284934,2318.959823,19855.68687,140.9102085,139.5824316,93.0,60,0.991747129,0.564774067,1.009512493,1024.632868,32.00988703,62.43995444,62.9212555,19.295238,-0.045108037,1.347855942,0.512650711,0.000156358,0.0125043,0.011729655,0.004825,0.000101,1.656547304,0.929972488,1.066041585,0
37958,120.371823,54161,449.9474931,103889,863.0674307,37562.63263,193.8108166,177.9842342,76.0,68,1.578615209,0.567482435,1.08892126,341.5233318,18.48034988,29.62268697,29.70938,0.0,-0.014073278,1.602928903,0.623857988,0.000429795,0.020731506,0.030267593,0.026697,0.026676,0.516690761,0.173243205,0.684940709,1
4564,0.01565,171,10926.51757,105,6709.265176,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.43404e-05,0.007371595,0.010425,0.015625,0.0,-2.116231216,1.414212207,0.707107459,0.0,0.0,0.015625,0.015625,0.015625,-10.0,-10.0,0.0,0
34239,34.124657,1875,54.94560722,4965,145.4959679,123393.75,351.2744653,213.75,76.0,68,1.176430515,0.414917719,1.643389312,180.3589766,13.42977947,7.89585525,0.068032,0.0,1.748611718,0.58793633,1.700864446,6.43e-05,0.008017389,0.0097156,0.015296,1.3e-05,-2.088111225,1.210194489,0.825207812,1
8426,4.087715,498,121.8284543,353,86.35631398,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.468729847,1.862452643,2.8552665,4.0722315,0.0,-1.960261923,1.533067974,0.652286798,3.070092062,1.752167818,1.02185775,0.015369,1.1e-05,1.723274574,0.58319,1.714688583,0
19397,3.6e-05,93,2583333.333,54,1500000.0,380.25,19.5,73.5,73.5,54,0.0,1.0,0.265306122,3.24e-10,1.8e-05,1.8e-05,1.8e-05,0.0,0.0,1.0,1.0,0.0,0.0,3.6e-05,3.6e-05,3.6e-05,-10.0,-10.0,0.0,0
6657,0.211195,3878,18362.17713,5367,25412.53344,14155.80852,118.978185,146.7460317,105.0,66,1.052613932,0.678662494,0.810776166,0.002401879,0.049008965,0.11458446,0.110206,0.0,0.268019964,2.338030626,0.427710394,0.000123751,0.011124333,0.012917,0.009063,3.9e-05,1.039343245,1.157642477,0.861216432,0
38531,34.207489,2164,63.26100112,4828,141.1386846,141210.3289,375.7796281,233.0666667,84.0,68,1.19005919,0.439264543,1.61232678,187.9528433,13.70958946,8.502782533,0.2823485,0.0,1.798835929,0.62020694,1.612365059,5.27e-05,0.007257849,0.010484667,0.015367,6.4e-05,-2.018091084,1.435778964,0.69223458,1
37043,34.079858,6176,181.2214124,8903,261.2393514,268276.3183,517.9539731,264.5438596,151.0,68,0.657648356,0.379462018,1.95791342,96.48789487,9.822825198,4.772673825,0.089101,0.0,1.4304152,0.485875879,2.058138804,6.47e-05,0.008041839,0.008920462,0.015317,1.4e-05,-2.386222193,1.107515485,0.901504844,1
32547,120.046313,495457,4127.215469,180533,1503.861264,23444.1525,153.1148343,165.359589,87.0,56,1.535310201,0.714232488,0.925950743,1203.023185,34.68462462,60.18475835,60.3400775,0.0,-0.013434121,1.735199934,0.576302466,3.05e-08,0.000174694,6.02e-05,4.5e-05,4.8e-05,0.261136563,0.069872678,2.901593951,1
32009,23.574964,9302,394.5711221,4984,211.4107152,4729.835634,68.77380049,122.1025641,87.0,87,1.531218161,0.510406054,0.563246161,56.47901629,7.515252244,11.81229194,10.466648,0.0,0.537165179,1.571775844,0.636223036,0.233505084,0.483223637,0.41487065,5.45e-05,2.5e-05,2.575305415,0.858496187,1.164757346,1
7202,59.015971,342,5.795041481,276,4.676700143,372.4897959,19.29999471,88.28571429,105.0,105,-2.598076211,-0.866025404,0.218608354,852.1583785,29.19175189,25.30307314,0.058225,0.0,2.594381615,0.866788442,1.15368405,4.62e-10,2.15e-05,0.0154605,0.0154605,0.015439,0.0,1.0,0.001390641,0
17467,0.0,74,-1.0,0,-1.0,0.0,0.0,74.0,74.0,74,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-10.0,-1.0,-1.0,-1.0,-1.0,,-1.0,,0.0,1.0,0
26299,105.72803,544,5.14527699,476,4.502117367,0.0,0.0,68.0,68.0,68,-10.0,-10.0,0.0,1078.747775,32.84429593,56.38109487,60.400644,0.0,-0.367145864,1.716617552,0.582540939,4.7e-10,2.17e-05,15.08864986,15.088649,15.088608,0.118595707,1.930474572,1.44e-06,1
30740,0.290997,1153,3962.240161,4100,14089.49233,189294.6275,435.0800242,262.65,72.0,68,1.31458575,0.447388961,1.656501139,0.013193975,0.114865031,0.1607466,0.078965,0.0,2.135939867,1.399438959,0.714572075,0.000286978,0.016940427,0.013129143,7.1e-05,3e-05,2.312481706,0.773247481,1.290291958,1
14561,122.053965,437,3.58038348,513,4.203058868,385.2,19.62651268,95.0,105.0,105,-1.528544601,-0.509514867,0.20659487,2446.250787,49.45958741,65.3208851,59.0256485,0.0,0.381841232,1.320692075,0.75717877,9.27e-11,9.62635e-06,1.6e-05,1.9e-05,3e-06,-0.934933537,1.350459554,0.601647045,0
22797,120.825715,30381,251.4448187,38293,316.9275679,12832.72788,113.2816308,140.7254098,164.0,68,-0.616373281,0.641987667,0.804983485,1328.321073,36.44613935,57.25473431,57.4384315,0.0,-0.015120712,1.570940992,0.636561147,0.000223283,0.014942648,0.019523621,0.0155905,0.015345,0.78964336,0.279643937,0.765362542,1
27296,0.101824,1032,10135.13514,3635,35698.85292,464543.2148,681.5740714,291.6875,72.0,68,0.966971203,0.328192502,2.336658484,0.000917513,0.030290482,0.06499875,0.067642,0.0,-0.261790156,2.145847338,0.466016376,0.000155625,0.012474991,0.0152764,0.024878,6e-06,-2.309003606,1.22408101,0.816618532,1
17716,1.521857,1053,691.9178346,6121,4022.059891,658106.2449,811.2374775,512.4285714,66.0,66,1.650916965,0.550305655,1.583123039,0.368662187,0.607175582,0.352344429,0.0458555,0.0,1.514334261,0.580300722,1.723244452,0.00010962,0.01046994,0.01309,0.021522,3.7e-05,-2.416059735,1.246712038,0.799842613,0
25059,74.341502,669,8.999011077,568,7.640415982,136.650519,11.68976129,72.76470588,68.0,68,1.222789524,0.407596508,0.160651529,622.7124865,24.95420779,52.73637694,60.416216,0.0,-0.923271833,2.113326032,0.473187755,55.67101944,7.461301457,8.615634143,15.077258,4e-06,-2.598055002,1.154708759,0.866018837,1
37152,5.969918,30119,5045.127923,57820,9685.225157,10971.65978,104.745691,140.2535885,107.0,68,0.952409256,0.689800104,0.746830738,2.965684942,1.722116414,3.017438716,3.063216,0.0,-0.079745975,1.752168838,0.570721256,5.25e-05,0.007243695,0.009821139,0.0148295,2.2e-05,-2.074229015,1.352781915,0.737561556,1
25227,33.900268,1807,53.30341341,4896,144.423637,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,185.1583487,13.60729028,8.3303489,0.069,0.0,1.821380025,0.612197486,1.633459828,4.45e-05,0.006670685,0.01160975,0.015384,2.1e-05,-1.697389321,1.737265284,0.574576137,1
30241,120.51539,42308,351.058898,29016,240.7659304,4757.196625,68.97243381,115.5980551,87.0,56,1.243890647,0.86408514,0.59665739,1189.411844,34.48785067,61.15884334,63.909962,0.0,-0.239311985,1.773344588,0.563906196,0.214495609,0.463136707,0.330621276,2.2e-05,2e-06,2.141479637,0.71386973,1.400807331,1
27360,7.212169,1436,199.1079244,7289,1010.652967,440944.3326,664.0363941,396.5909091,119.0,68,1.254107056,0.494838705,1.674361108,4.20494408,2.05059603,0.708135864,0.055361,0.0,0.955002625,0.345331725,2.895766386,0.000541202,0.023263741,0.025147,0.0266485,3.4e-05,-0.193627499,1.079491038,0.925109996,1
38474,95.4845,490596,5137.964801,824190,8631.662731,7550.856942,86.89566699,131.4786,107.0,68,0.845103128,0.730515136,0.660911106,718.513619,26.80510435,46.0949285,45.964908,10.588447,0.014551762,1.324616425,0.581519599,0.000219786,0.014825169,0.009559326,0.014754,2.6e-05,-1.051186835,0.643050035,1.550859324,1
2874,0.015502,171,11030.83473,105,6773.319572,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.33407e-05,0.007303474,0.010328667,0.015484,0.0,-2.117622399,1.414212847,0.707107139,0.0,0.0,0.015484,0.015484,0.015484,-10.0,-10.0,0.0,0
7262,177.001025,618,3.491505205,381,2.152529908,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.347525,58.74817039,64.38372482,59.025361,0.0,0.273627099,1.095927318,0.91246927,1.32e-09,3.63349e-05,0.024975333,0.024999,0.024924,-1.954046208,1.412784582,0.00145483,0
39155,34.183225,1807,52.86218606,4897,143.2574018,141596.8489,376.2935674,223.4666667,76.0,68,1.175677817,0.413152602,1.683891262,187.2723493,13.68474879,8.492970167,0.205171,0.0,1.816869121,0.620615716,1.611303056,0.000757226,0.027517737,0.0346095,0.037288,2.3e-05,-0.292011654,1.256880226,0.795092024,1
11549,30.128598,1755,58.25030425,4650,154.338413,153842.8417,392.2280481,246.3461538,87.0,54,1.218776841,0.490393675,1.592182553,140.3957727,11.84887221,5.833159346,0.0622225,0.0,1.461135729,0.492296587,2.031295822,110.2353192,10.49930089,4.294926286,0.015531,9.4e-05,1.222765781,0.409058882,2.444582327,0
38375,0.106383,1032,9700.79806,3635,34168.99317,270099.9648,519.7114246,291.6875,72.0,68,1.268131638,0.430407125,1.781740474,0.001162525,0.034095817,0.068164563,0.068575,0.0,-0.036113301,1.999206033,0.50019857,6.53e-05,0.008078206,0.009903,0.016109,8e-06,-2.304719654,1.224900686,0.815733206,1
14798,0.780476,3415,4375.53493,4764,6103.967323,15473.23238,124.3914482,143.4912281,105.0,66,0.928308866,0.622962665,0.866892352,0.078679359,0.280498412,0.378914842,0.46641,0.0,-0.935782388,1.350862701,0.740267682,9.77651e-05,0.009887623,0.021403917,0.025243,1.7e-05,-1.164814885,2.162998883,0.461953892,0
19276,1.345829,5670,4213.016661,7083,5262.927162,16136.5189,127.0295985,135.6702128,85.0,60,1.196655268,0.595689616,0.936311633,0.21814834,0.467063529,0.570089117,0.616918,0.0,-0.300787024,1.220581529,0.81928161,2.31936e-05,0.004815972,0.013469412,0.015161,1.1e-05,-1.053736386,2.794537087,0.357548783,0
16771,0.524951,2344,4465.178655,7729,14723.27893,309413.8417,556.2498015,296.2647059,82.0,66,1.155585343,0.41395917,1.877543259,0.032683854,0.180786765,0.167826853,0.1058645,0.0,1.028211656,0.928313824,1.07722192,0.000105777,0.010284818,0.011809667,0.018948,3.2e-05,-2.082195361,1.145150731,0.870881298,0
20845,120.808725,36997,306.2444372,119061,985.5331227,153883.0736,392.2793311,293.8945386,180.0,68,0.871021205,0.575851238,1.334762235,1346.291005,36.69183839,66.24886226,72.975215,0.0,-0.549960402,1.805547641,0.553848582,0.04524352,0.212705243,0.105391409,0.02651,0.026466,1.112545341,0.371055306,2.018240813,1
31320,33.386705,1875,56.16007929,4964,148.6819379,123395.4521,351.2768882,213.71875,76.0,68,1.176155517,0.414825896,1.643640945,172.3314284,13.12750655,7.659396469,0.069026,0.0,1.734610553,0.583461637,1.713908741,9.32e-05,0.009656361,0.0108187,0.015327,9e-06,-1.400620815,1.119438282,0.892562031,1
14482,4.16974,432,103.603582,353,84.65755659,473.0617284,21.74998226,87.22222222,90.0,66,-0.383142075,0.975735151,0.249362854,3.793296284,1.947638643,2.771464667,4.144336,0.0,-2.114670509,1.422987101,0.702747059,3.154534789,1.776101008,1.04236525,0.025416,1.9e-05,1.717721986,0.586873295,1.703914254,0
9770,53.987938,7689,142.4207015,10327,191.2834678,46447.75329,215.5174083,169.9622642,114.0,60,0.778994114,0.51022451,1.268030933,144.1081797,12.00450664,6.006649104,2.362467,1.488307,0.910703508,0.376387155,1.998536361,40.60818127,6.372454886,1.452114857,0.015733,0.006005,0.676214371,0.226931361,4.3883959,0
5173,59.015972,342,5.795041383,276,4.676700064,372.4897959,19.29999471,88.28571429,105.0,105,-2.598076211,-0.866025404,0.218608354,852.1722038,29.19198869,25.30279057,0.055898,0.0,2.594570672,0.866771731,1.153706292,2.92e-09,5.4e-05,0.015571,0.015571,0.015517,0.0,1.0,0.003467985,0
2244,35.185385,36834,1046.855108,72462,2059.43462,21162.62714,145.4738022,144.0,93.0,60,1.05173576,0.577423555,1.010234738,62.35076232,7.896249889,12.21257886,12.247778,0.099612,-0.013373109,1.534015138,0.646566952,0.000146811,0.012116564,0.010915887,0.003193,2.7e-05,1.912147757,0.898677781,1.109993551,0
4217,0.179193,4503,25129.32983,6011,33544.83713,16449.61569,128.2560552,144.0273973,97.0,66,1.100004141,0.608372035,0.890497625,0.001591633,0.039895275,0.103756247,0.09407,0.0,0.728375466,2.600715143,0.384509623,7.59435e-05,0.00871456,0.007327647,0.00167,6e-06,1.947653338,0.840162597,1.189271204,0
28520,120.194306,196238,1632.673015,395236,3288.308849,21216.85221,145.660057,184.0304916,173.0,68,0.227182904,0.796584142,0.791499581,1188.093031,34.46872541,60.79533387,60.822051,0.0,-0.002325336,1.763782477,0.566963338,4.19e-05,0.006469177,0.016835131,0.015405,0.015258,0.663205254,0.243791555,0.384266523,1
