,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
37965,120.061131,741334,6174.637818,295389,2460.321651,52195.85496,228.4641218,298.4234312,258.0,68,0.530806731,1.008576005,0.76557032,1303.09509,36.09840841,61.11631722,65.8207665,0.0,-0.390968701,1.69304742,0.59065091,3.46e-05,0.005884678,0.002284352,0.000434,0.000403,0.943306546,0.319703433,2.576082232,1
20885,105.728018,476,4.502117878,476,4.502117878,0.0,0.0,68.0,68.0,68,-10.0,-10.0,0.0,1025.406307,32.02196601,59.329591,60.4084125,0.0,-0.101070137,1.852777902,0.539730099,5.91e-08,0.000243194,15.0885825,15.088689,15.088042,-1.31376676,2.222506835,1.61e-05,1
12411,125.534863,21051,167.6904686,22367,178.1736122,7509.910911,86.65974216,133.1840491,89.0,54,1.529570063,0.913735111,0.650676584,560.8359821,23.68197589,31.28746413,25.4602655,25.313759,0.738181475,0.252246905,0.756915798,0.00139539,0.037354926,0.032294044,0.0269555,0.026994,0.428742182,0.141883407,1.156712536,0
37529,120.0242,486571,4053.940789,180848,1506.762803,23316.04621,152.6959273,164.3079764,87.0,56,1.518861264,0.709304945,0.929327539,1202.3012,34.67421521,60.29712018,60.4898595,0.0,-0.016675733,1.738961353,0.575055908,7.48e-10,2.73e-05,3.64e-05,3.5e-05,3e-05,0.15891693,0.235808179,0.750286951,1
38104,0.155977,1076,6898.452977,3703,23740.67972,519564.25,720.8080535,265.5,68.0,68,0.821994145,0.273998048,2.714907923,0.002103655,0.04586562,0.090636389,0.1039825,0.0,-0.872948693,1.97612914,0.506039803,0.000141024,0.011875339,0.014094833,0.016309,1e-06,-0.559352459,1.186815256,0.842531343,1
1492,0.025288,171,6762.100601,105,4152.167036,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,0.000141995,0.011916166,0.016852,0.025268,0.0,-2.118802257,1.41421323,0.707106947,0.0,0.0,0.025268,0.025268,0.025268,-10.0,-10.0,0.0,0
27192,33.950862,1807,53.22398,4896,144.2084151,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,185.7559076,13.6292299,8.3452223,0.062275,0.0,1.823202197,0.612303289,1.633177573,6.4e-05,0.008000754,0.011093889,0.01555,2e-05,-1.67088423,1.384105695,0.721185679,1
25226,33.227053,1807,54.38339657,4895,147.3197157,141408.7733,376.043579,223.4,76.0,68,1.175927538,0.413249976,1.683274749,177.8938682,13.33768601,8.108675733,0.067946,0.0,1.808573779,0.607952213,1.644866123,5.26e-05,0.007251711,0.010321444,0.015281,4e-05,-2.051745681,1.417795674,0.702586834,1
12194,8.546553,13769,1611.058868,10763,1259.338121,6362.036951,79.76237804,128.4397906,114.0,60,0.543105318,0.858046014,0.621009873,4.404069938,2.098587606,3.212098806,3.370131,1.818817,-0.225912218,0.663914055,0.653338434,0.00054445,0.023333452,0.026920767,0.015606,0.0059,1.454748344,0.900885436,0.866745433,0
13897,1.272023,5347,4203.540345,4363,3429.969427,10746.63432,103.6659747,140.7246377,118.0,66,0.65763056,0.720821252,0.736658317,0.217095122,0.465934676,0.560490493,0.476651,0.0,0.539814896,1.202937927,0.831298089,6.0381e-05,0.00777052,0.014935563,0.015709,1.1e-05,-0.29860455,1.920664684,0.520269629,0
5554,0.066751,171,2561.759374,171,2561.759374,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,0.0005748,0.023974986,0.029152,0.0249285,0.0,0.528488311,1.215933959,0.822413086,0.0,0.0,0.024923,0.024923,0.024923,-10.0,-10.0,0.0,0
26856,58.860236,432,7.339420114,526,8.936423564,255.9053254,15.99704115,73.69230769,68.0,68,1.067505104,0.355835035,0.217078846,485.3799628,22.03134047,36.58071185,45.312002,0.0,-1.188936756,1.660394287,0.602266587,2.71e-09,5.21e-05,0.015301,0.015317,0.015205,-0.92137477,1.84274954,0.003404749,1
1871,4.24698,353,83.11788612,393,92.53634347,469.2098765,21.66125288,82.88888889,66.0,66,2.339045989,0.779681996,0.261328788,3.098046266,1.760126776,3.292897556,4.23138,0.0,-1.599570765,1.870829761,0.534522179,4.02e-09,6.34052e-05,7.23333e-05,2.8e-05,2.7e-05,2.097619014,0.71497791,0.876569894,0
35225,105.728024,544,5.145277282,476,4.502117622,0.0,0.0,68.0,68.0,68,-10.0,-10.0,0.0,1078.747621,32.84429359,56.3811546,60.400707,0.0,-0.367146188,1.716619493,0.58254028,4.46e-09,6.68e-05,15.08868043,15.088707,15.088529,-1.194130068,2.268419126,4.42e-06,1
17980,4e-05,105,2630000.0,66,1650000.0,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,4e-10,2e-05,2e-05,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,4e-05,4e-05,4e-05,-10.0,-10.0,0.0,0
27276,0.093097,964,10354.79124,3567,38314.87588,652788.2296,807.953111,323.6428571,72.0,68,0.934371761,0.316408036,2.496434243,0.00083115,0.028829677,0.058648,0.065186,0.0,-0.680340602,2.034292628,0.491571363,8.24e-05,0.009078319,0.01855225,0.023331,0.002924,-1.579174464,1.721491555,0.489337913,1
29784,33.403834,1808,54.12552344,4896,146.5700015,269888.7156,519.5081477,223.4666667,76.0,68,0.85157471,0.299257418,2.324767964,179.7916321,13.4086402,8.167451033,0.0669415,0.0,1.812378305,0.609118517,1.641716632,5.82e-05,0.00762876,0.010975778,0.016092,9e-06,-2.011947702,1.437557009,0.695054183,1
7718,4.059739,498,122.6679843,353,86.95140254,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.420897843,1.849566934,2.8356233,4.0441275,0.0,-1.960195402,1.533128241,0.652261157,3.027421424,1.739948684,1.01486025,0.015453,1.5e-05,1.723166768,0.583261598,1.714471213,0
19817,120.062296,656873,5471.101436,320963,2673.303866,6813.644622,82.54480372,126.2049561,107.0,68,0.697982983,0.70513168,0.654053583,1197.228374,34.60098805,58.71487324,58.2483385,80.927114,0.040449834,-0.641953945,0.589305335,0.003328733,0.057695173,0.015597281,5.35e-05,3.8e-05,0.808236447,0.269680802,3.699053362,1
3773,4.143136,498,120.1988059,353,85.20116163,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.538248835,1.881023348,2.8901372,4.117822,0.0,-1.95800568,1.536470668,0.650842233,3.1147465,1.764864443,1.03569575,0.025143,1.8e-05,1.717785331,0.586831331,1.704037544,0
7548,0.305811,4403,14397.78164,6022,19691.90121,16119.88693,126.9641167,146.8309859,105.0,66,0.988412797,0.636644337,0.864695663,0.005534953,0.074397268,0.141860155,0.15314,0.0,-0.454849166,1.906792534,0.524440904,6.44585e-05,0.008028607,0.010492867,0.010597,2.3e-05,-0.038910862,1.304070205,0.765149017,0
12166,3.862162,2910,753.4639924,5287,1368.922381,99964.85317,316.1721891,195.1666667,81.5,54,1.078526233,0.446486666,1.620011217,1.698482118,1.30325827,0.981508476,0.376851,0.033166,1.391874865,0.727670407,1.327811528,0.000191943,0.013854357,0.018299,0.015652,6.5e-05,0.573177078,1.316120241,0.757110074,0
21254,119.820465,23095,192.7467065,44984,375.4283544,16211.51379,127.324443,120.0687831,107.0,68,0.307924765,0.408945697,1.060429195,395.8685431,19.89644549,29.14130684,28.20267,0.0,0.141528321,1.464648892,0.682757489,3.47e-05,0.005890539,0.014366862,0.015364,0.015364,-0.507833485,-0.169277828,0.410008745,1
14366,0.433871,4022,9270.036485,4905,11305.20362,19508.4236,139.6725585,153.9137931,105.0,66,1.050609947,0.629427813,0.907472655,0.019239838,0.138707744,0.204686259,0.1510185,0.0,1.160737473,1.475665692,0.677660262,0.000119986,0.010953821,0.017113273,0.02026,1.5e-05,-0.861816319,1.560941383,0.640077519,0
29041,34.089295,1807,53.00784308,4897,143.6521348,141596.8489,376.2935674,223.4666667,76.0,68,1.175677817,0.413152602,1.683891262,187.5204431,13.69381039,8.405835867,0.0678035,0.0,1.826671787,0.613841993,1.629083724,5.59e-05,0.007479311,0.010900778,0.016135,2.4e-05,-2.099480292,1.454248572,0.686126389,1
7211,4.290918,432,100.6777571,353,82.26677834,473.0617284,21.74998226,87.22222222,90.0,66,-0.383142075,0.975735151,0.249362854,4.04748353,2.011835861,2.855495889,4.275433,0.0,-2.117375188,1.41934834,0.70454868,3.386177996,1.840157057,1.072663,0.015375,1.2e-05,1.723692001,0.582912744,1.715503431,0
24594,0.115736,1032,8916.845234,3635,31407.68646,464543.2148,681.5740714,291.6875,72.0,68,0.966971203,0.328192502,2.336658484,0.001303441,0.036103201,0.070720688,0.0679285,0.0,0.232017168,1.958848111,0.510504104,0.000137312,0.011718032,0.0150482,0.023903,0.000545,-2.266967734,1.237682253,0.778699898,1
27518,36.076798,2204,61.09189624,5031,139.4525091,117153.1047,342.2763572,212.7941176,76.0,68,1.198979551,0.423032776,1.608485991,172.2572673,13.12468161,9.520792294,2.8957835,0.0,1.51432446,0.725411296,1.378528299,0.000206085,0.014355662,0.014778273,0.015278,1.8e-05,-0.104431399,1.028184779,0.971403211,1
21106,33.47598,1807,53.97900226,4896,146.2541201,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,180.6663741,13.44121922,8.1959357,0.066933,0.0,1.814344942,0.609761329,1.639985928,5.23e-05,0.007230136,0.010438889,0.015324,2.2e-05,-2.026979,1.440759793,0.692615453,1
34763,0.114733,1032,8994.796615,3635,31682.25358,270099.9648,519.7114246,291.6875,72.0,68,1.268131638,0.430407125,1.781740474,0.00123061,0.035080057,0.0717635,0.0709135,0.0,0.072690875,2.045706504,0.488828675,0.000151395,0.012304287,0.015452,0.024319,9e-06,-2.161929411,1.255091008,0.796290902,1
30228,116.567271,312492,2680.786788,487601,4183.000904,12089.29897,109.9513482,214.3297616,256.0,68,-1.136963914,1.330859184,0.513000842,1130.76968,33.62691898,58.17815491,57.996836,0.0,0.016176228,1.730106613,0.577999062,5.45e-05,0.0073794,0.016326024,0.015407,0.01531,0.373617393,0.137683831,0.45200229,1
35779,120.332013,74805,621.6550204,42132,350.1312656,2292.388266,47.87889165,114.7566241,107.0,68,0.486015269,0.976560286,0.417221158,1214.822042,34.85429732,59.60513448,59.357509,0.0,0.021313769,1.710122971,0.58475327,0.22211539,0.471291194,0.365144686,6.65e-05,4e-05,2.323902021,0.774690236,1.290697118,1
12615,0.024873,171,6874.924617,105,4221.44494,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,0.000137349,0.011719592,0.016574,0.024849,0.0,-2.118247823,1.414213068,0.707107028,0.0,0.0,0.024849,0.024849,0.024849,-10.0,-10.0,0.0,0
7729,0.096003,2358,24561.73245,2732,28457.44404,35964.71598,189.6436552,195.7692308,101.0,66,1.499167963,0.684279316,0.968710223,0.000493046,0.022204634,0.061833423,0.070543,0.0,-1.176724235,2.784708072,0.359104069,8.91664e-05,0.009442794,0.010033,0.006938,8e-06,0.983289483,1.061656119,0.941173525,0
6583,0.190676,4056,21271.686,5377,28199.66855,14216.36304,119.2323909,147.390625,105.0,66,1.066588316,0.682621764,0.808955053,0.002072904,0.04552916,0.106592656,0.0993335,0.0,0.478319138,2.3411953,0.427132243,8.38595e-05,0.009157485,0.011783818,0.015426,1.5e-05,-1.193181849,1.285158268,0.777123793,0
14642,0.025456,171,6717.473287,105,4124.764299,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,0.0001439,0.011995833,0.016964667,0.025438,0.0,-2.119069164,1.414213297,0.707106914,0.0,0.0,0.025438,0.025438,0.025438,-10.0,-10.0,0.0,0
14345,4.118129,353,85.71853869,327,79.40499193,487.75,22.08506283,85.0,78.0,66,0.950868927,0.860309982,0.259824269,3.147427498,1.774099066,3.07280575,4.0928005,0.0,-1.724810248,1.732037296,0.577354773,1.63e-09,4.03237e-05,4.7e-05,2e-05,1.7e-05,2.00874472,0.743979526,0.857950858,0
29862,18.914604,1579,83.48046832,4618,244.14997,170606.4983,413.0453949,258.2083333,87.5,68,1.239875826,0.460502249,1.599659428,27.2286787,5.218110644,1.921020125,0.0592175,0.0,1.070388931,0.368144767,2.716322737,5.34e-05,0.00730705,0.011654429,0.016192,2.8e-05,-1.862956246,1.591124831,0.62697625,1
29658,34.058098,1875,55.05298622,4897,143.7837192,126666.8283,355.9028355,218.4516129,76.0,68,1.200762669,0.422732268,1.629206719,183.0615102,13.53002255,8.116882677,0.072351,0.0,1.783706934,0.599916419,1.666898868,6.75e-05,0.008218322,0.0100391,0.0152845,5e-06,-1.91477055,1.220942742,0.818631303,1
33377,75.520147,408,5.402531857,340,4.502109881,0.0,0.0,68.0,68.0,68,-10.0,-10.0,0.0,584.4112714,24.17459971,41.18579073,45.296635,0.0,-0.510144241,1.703680359,0.586964564,1.32e-08,0.000115009,15.0887038,15.088703,15.088533,0.020868019,1.485107346,7.62e-06,1
25896,120.419403,465037,3861.811207,174537,1449.409278,23154.88057,152.1672782,163.1566327,87.0,56,1.501439078,0.704202861,0.932645371,1094.662254,33.0856805,56.64320316,55.769909,0.0,0.079184784,1.71201566,0.584106806,1.48e-06,0.001214587,8.1e-05,4.2e-05,3e-06,0.096419088,0.064249385,14.98815317,1
37114,120.001411,322654,2688.751718,595166,4959.658349,19529.32264,139.7473529,240.0784724,258.0,68,-0.384727021,1.231354075,0.582090312,1202.716028,34.68019648,60.23883147,60.359468,0.0,-0.010435627,1.736980686,0.57571164,5.93e-05,0.00770259,0.016473941,0.015417,0.015343,0.411656771,0.146826081,0.467562097,1
8827,0.118892,1963,16510.7829,2231,18764.92952,32559.68595,180.4430269,190.6363636,101.0,66,1.490271448,0.69072419,0.946529945,0.000850646,0.029165838,0.067170455,0.0678395,0.0,-0.068818058,2.303052408,0.434206359,0.000121179,0.011008145,0.015187667,0.019083,8e-06,-1.061577626,1.3789487,0.72480815,0
28260,120.939439,74593,616.7797752,41757,345.2719836,2168.688845,46.56918342,114.9703557,107.0,68,0.513452576,1.008614545,0.405053834,1208.031578,34.75674867,60.40062237,61.271482,0.0,-0.075167528,1.737809913,0.575436929,0.22565524,0.47503183,0.381677118,6.9e-05,7e-06,2.409995038,0.803462197,1.244590802,1
29834,33.508514,1807,53.9265931,4896,146.1121194,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,181.0175815,13.45427744,8.205611733,0.065872,0.0,1.814978121,0.609888697,1.639643439,5.94e-05,0.007707955,0.010990778,0.016166,2.5e-05,-2.014239358,1.422657182,0.701311165,1
31605,120.533778,338222,2806.035002,202761,1682.192356,6371.912435,79.82425969,120.9170764,107.0,68,0.523039355,0.662919727,0.660157043,1118.441825,33.44311327,55.53470979,45.362392,1.165587,0.912503364,1.625719542,0.602201999,0.031727479,0.178122089,0.032088905,3.6e-05,2.8e-05,0.539847218,0.179993986,5.550893382,1
21382,0.100297,964,9611.453982,3567,35564.37381,652788.2296,807.953111,323.6428571,72.0,68,0.934371761,0.316408036,2.496434243,0.000991801,0.031492879,0.0648365,0.073594,0.0,-0.834236221,2.058767028,0.485727616,0.000124132,0.011141474,0.0192185,0.024645,3.3e-05,-1.461162115,1.721989358,0.579726524,1
24134,2.521794,1153,457.2141896,4101,1626.223236,189287.01,435.07127,262.7,72.0,68,1.314956972,0.447512887,1.656152531,1.478931747,1.216113378,1.16998405,0.1011975,0.0,2.636563095,0.962068234,1.039427313,0.000582497,0.024134978,0.016049286,0.005779,1.4e-05,1.276605953,0.66440025,1.503803899,1
25592,120.81694,496,4.105384559,448,3.70808928,9.0,3.0,59.0,59.0,56,0.0,1.0,0.050847458,1254.605326,35.42040833,60.40846231,60.4084745,0.0,-1.03e-06,1.705470523,0.586348451,2.68e-09,5.18e-05,15.08898163,15.088976,15.088887,0.325833264,1.82707986,3.43e-06,1
24005,1.028172,1053,1024.147711,3941,3833.016266,224333.8594,473.6389547,312.125,76.0,68,1.495601223,0.515424244,1.517465614,0.198106879,0.44509199,0.3512195,0.065871,0.0,1.923300171,0.789094183,1.267275848,0.000199157,0.014112316,0.0156886,0.015702,3.8e-05,-0.002848576,1.109002936,0.899526797,1
31162,119.584032,873,7.30030578,772,6.455711411,105.3799622,10.26547428,71.52173913,68.0,68,1.029199149,0.343066383,0.143529428,1609.161578,40.11435626,78.35371491,90.597501,0.0,-0.915666153,1.953258689,0.511964957,47.74279243,6.909615939,10.5546572,15.0774625,15.077516,-1.963700446,-0.654574558,0.65465091,1
11907,0.091196,528,5789.72762,630,6908.197728,4690.743802,68.48900497,105.2727273,85.0,60,0.887999203,0.661021828,0.650586403,0.000648654,0.025468685,0.024256909,0.015263,0.0,1.05940795,0.95242095,1.049955904,5.6145e-05,0.007493,0.007623,0.007623,0.00013,0.0,1.0,0.982946347,0
18966,0.781227,2181,2791.762189,4370,5593.76468,246330.7656,496.3172026,218.3666667,70.0,54,0.896805506,0.331172617,2.27286156,0.071385224,0.267180134,0.2388755,0.0979125,0.0,1.58278609,0.894061606,1.118491156,0.000239673,0.015481391,0.01624575,0.0151705,7.1e-05,0.208363063,1.044786626,0.952950202,0
20333,25.299714,50618,2000.734079,8623,340.8338924,254223.76,504.206069,342.433526,87.0,62,1.519816252,0.556188319,1.472420282,51.4193574,7.17072921,13.09706174,13.594286,23.282496,-0.208022467,-1.420418198,0.547506712,0.231480816,0.481124533,0.415063603,9.8e-05,2.2e-05,2.587473148,0.862649013,1.15915857,1
22278,120.657258,77844,645.1663273,46442,384.9084653,8768.381416,93.63963592,122.4492611,87.0,87,1.135713336,0.378571112,0.764721935,1225.899393,35.01284611,56.27316539,55.727532,0.0,0.046751417,1.607214826,0.62219436,3.85e-09,6.21e-05,5.16e-05,4.2e-05,2.1e-05,0.461955088,0.492212977,1.204179574,1
4322,63.059147,669,10.60908737,458,7.263022445,445.1360947,21.09824862,86.69230769,90.0,66,-0.470327045,0.980759497,0.243369327,681.1507948,26.09886578,47.56807315,63.04361,0.0,-1.778874643,1.822610743,0.548663506,2.58061295,1.606428632,0.814804,0.015547,1.6e-05,1.492609726,0.507204605,1.971552216,0
29430,34.084242,1875,55.01075834,4963,145.60981,123397.2148,351.2793971,213.6875,76.0,68,1.175880235,0.414733973,1.643893055,179.561306,13.40004873,7.869707938,0.069245,0.0,1.746365948,0.587289501,1.702737743,8.34e-05,0.009133978,0.0107348,0.0152285,1.9e-05,-1.475928724,1.173180009,0.850875439,1
3727,177.001396,618,3.491497886,381,2.152525396,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.360622,58.74828186,64.38385373,59.025496,0.0,0.273626269,1.095927433,0.912469174,1.15e-09,3.38657e-05,0.025010667,0.024998,0.024977,1.122077681,0.994121454,0.001354052,0
3916,118.025958,513,4.34650147,381,3.228103431,365.04,19.10601999,89.4,105.0,105,-2.449489743,-0.816496581,0.21371387,2401.364693,49.00372122,53.1223794,59.0130375,0.0,-0.36062515,1.084047866,0.922468492,6.61e-10,2.57034e-05,0.02534,0.025331,0.025314,1.050443182,1.011537879,0.001014342,0
37506,0.100022,1032,10317.7301,3635,36342.00476,270099.9648,519.7114246,291.6875,72.0,68,1.268131638,0.430407125,1.781740474,0.000894786,0.029912977,0.06490125,0.071187,0.0,-0.630403649,2.169668685,0.460899863,0.000155188,0.012457434,0.0152616,0.025127,8e-06,-2.375786205,1.224457615,0.816260029,1
39065,33.142113,1807,54.5227759,4895,147.6972817,141408.7733,376.043579,223.4,76.0,68,1.175927538,0.413249976,1.683274749,177.0705399,13.30678548,8.0828214,0.0651155,0.0,1.807582886,0.607421034,1.646304529,5.24e-05,0.007238212,0.010280778,0.015247,2.4e-05,-2.058335263,1.417031997,0.704052942,1
38941,34.089243,2098,61.54434113,4828,141.628255,153181.8668,391.3845511,238.8275862,76.0,68,1.248089014,0.436469926,1.63877447,190.4875226,13.80172173,8.737904552,0.282997,0.0,1.837794093,0.633102502,1.579523059,5.2e-05,0.00721402,0.010260222,0.015124,2e-05,-2.022635621,1.419489074,0.703105605,1
23056,33.49328,1943,58.01163696,5089,151.9409267,119668.8099,345.9317995,213.0909091,76.0,68,1.188883843,0.41942056,1.623400083,168.2538917,12.97127178,7.750685606,0.065388,0.0,1.777458155,0.597527038,1.673564436,0.02951207,0.171790773,0.063607818,0.0153,5e-06,0.843604417,0.370234194,2.700780777,1
29948,58.786506,432,7.34862521,526,8.947631621,255.9053254,15.99704115,73.69230769,68.0,68,1.067505104,0.355835035,0.217078846,484.1158766,22.0026334,36.55232285,45.311995,0.0,-1.194357784,1.661270366,0.601948979,1.45e-09,3.8e-05,0.0153518,0.015357,0.015295,-0.409992877,1.492794578,0.0024785,1
21027,97.931895,733,7.484793386,640,6.535153843,95.15082645,9.75452851,62.40909091,62.0,56,0.125815689,0.657037488,0.156299801,1063.668668,32.61393365,68.88589495,83.0601485,0.0,-1.303821891,2.112161498,0.473448645,50.59009371,7.112671349,10.05885144,15.088953,6e-06,-2.121608595,1.41421485,0.707105716,1
30860,34.094753,1875,54.99379919,4965,145.6235803,123393.75,351.2744653,213.75,76.0,68,1.176430515,0.414917719,1.643389312,179.6051261,13.40168371,7.878634281,0.076435,0.0,1.746541581,0.587883915,1.701016093,8.46e-05,0.009195153,0.0104712,0.0152125,5e-06,-1.546891094,1.138230131,0.878137445,1
12476,2.258719,498,220.4789529,353,156.2832738,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,1.035736476,1.017711391,1.5711324,2.233689,0.0,-1.95307807,1.543789736,0.647756606,0.9011392,0.949283519,0.5646045,0.024845,1e-05,1.705790175,0.594758561,1.681324749,0
21948,33.808132,1807,53.44867915,4828,142.8058788,145520.371,381.4713239,228.7931034,76.0,68,1.201608828,0.421507708,1.667320029,188.1524638,13.71686786,8.588408931,0.069257,0.0,1.863213677,0.626120265,1.597137254,0.000168746,0.01299022,0.013948,0.015337,2.2e-05,-0.320779786,1.072037268,0.931332093,1
35732,33.310618,1739,52.20557601,4692,140.8559877,167983.9186,409.8584129,247.3461538,76.0,68,1.254185459,0.437580755,1.657023594,194.0266732,13.92934576,9.433875962,0.183444,0.0,1.992289973,0.677266264,1.476524157,0.000583377,0.024153192,0.031235,0.0339615,2.8e-05,-0.338650894,1.292044558,0.773273308,1
10878,3.151668,2094,664.4100838,4702,1491.908412,138316.088,371.9087092,234.3448276,85.0,54,1.204689408,0.484916925,1.587014798,1.379738381,1.174622655,0.575194276,0.035124,0.0,1.379345802,0.489684303,2.042132031,0.000266891,0.016336804,0.01475025,0.015609,5.5e-05,-0.157696082,0.899518037,1.10756117,0
